Call  Failure,Complains,Subscription  Length,Charge  Amount,Seconds of Use,Frequency of use,Frequency of SMS,Distinct Called Numbers,Age Group,Tariff Plan,Status,Age,Customer Value,Churn
-1.012053753692239,0.0,-0.7158720037692985,-0.8795103745102193,-0.6970315412402416,-0.32843814160131607,0.22468124808969311,1.9464455076830682,1.2954312681678453,0.0,0.0,1.556487331894563,-0.6281296915630872,0
1.2775822509180437,0.0,-0.3251261608248572,-0.8795103745102193,-0.9828625523199122,-0.1536259367112664,0.3743221429122441,-0.0609482951462328,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.25738959592913313,1
-0.24938390894453497,0.0,-1.0495141476718508,-0.8795103745102193,-0.5564186890565931,-0.32843814160131607,0.2073487160052933,1.9779674266339151,1.2954312681678453,0.0,0.0,1.556487331894563,-0.6010194758068491,0
0.5829479787780677,0.0,0.8266788390641504,-0.8795103745102193,-0.040774041289208314,-0.23866380856018854,-0.02899096777841141,-0.0008867506627574296,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.24331809983885416,1
1.2040372514157516,0.0,0.8266788390641504,1.1946979528393167,0.31170883598841437,0.6146473417131381,0.36097556023933375,0.432757898856675,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.15641988151187944,0
-0.24938390894453497,0.0,0.6405298909516516,-0.8795103745102193,0.566768745139138,0.6284936427069701,-1.5072920519457886,-0.781954627922395,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.13755337320204417,0
-1.4721891215616434,0.0,-2.0715886207378653,-0.8795103745102193,0.22021685799516924,-0.4485275487942812,1.3020043473276863,-0.8725708510892921,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.1361687933945652,0
1.1274872107053646,0.0,-0.18162350062635982,1.7315706229742622,1.243211095151303,0.44116600526156535,-1.5072920519457886,0.8060520324363187,1.2954312681678453,0.0,0.0,1.556487331894563,-0.07891718278269233,0
-1.4721891215616434,0.0,-0.3251261608248572,-0.8795103745102193,-0.2397687758954927,-0.2169867647588109,1.1567902059714708,-0.0609482951462328,-0.9231519911021343,0.0,0.0,-0.6804718122002787,0.9651478692580575,0
-1.4721891215616434,0.0,-2.0715886207378653,-0.8795103745102193,0.17476859423738944,-0.473750457681484,1.275505669780303,-1.1826182295476602,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.0893676705070374,0
0.8764122416617753,0.0,-0.9444391811885324,-0.8795103745102193,-0.8688072464328375,-0.6070100507667666,-0.2560831944486632,-0.968744774313427,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.763533572985929,0
1.2040372514157516,0.0,1.647319010761206,0.697684930971013,0.3550961366950317,0.42604475287671956,-0.02899096777841141,1.0583591808618793,-2.032443620737124,0.0,0.0,-1.7989513842476996,0.20936214894967103,0
-1.4721891215616434,0.0,-0.18162350062635982,-0.8795103745102193,0.08543094951261712,0.33289458399522215,-1.5072920519457886,0.17064504865893973,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.3849531723467002,0
0.2245460332616516,0.0,1.430538452483767,-0.8795103745102193,-0.6501882717338173,-0.6070100507667666,-0.05629982231812761,-0.12263695232921346,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-0.46554843278107677,0
0.7841165927033555,0.0,0.8266788390641504,1.1946979528393167,1.4660811137021104,1.3996396954936638,-0.05629982231812761,1.3299641777568034,1.2954312681678453,0.0,0.0,1.556487331894563,0.15672197425669168,0
-1.4721891215616434,0.0,-0.18162350062635982,-0.8795103745102193,-2.271301413069049,-2.0979157852458847,-1.5072920519457886,-2.0268289954725063,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-2.2568431171423695,0
0.08350622611294847,0.0,-0.7158720037692985,-0.8795103745102193,0.5253474582662271,0.5151728517444565,-0.29771809938538085,0.057665153009515184,-0.9231519911021343,0.0,0.0,-0.6804718122002787,0.05490181163974596,1
-0.4534932381131697,0.0,-0.8332668783246234,0.697684930971013,-0.8898357666851022,-0.5255544800262242,1.1988932952552227,-0.4609168016563328,-0.9231519911021343,1.0,0.0,-0.6804718122002787,0.9479656601592829,0
-1.4721891215616434,0.0,-2.055130370381915,-0.8795103745102193,-0.9747616767932534,-1.3629201294818385,-1.5072920519457886,-0.968744774313427,0.18613963853285548,0.0,0.0,-0.12123202617656836,-1.2585578496028298,1
-0.4534932381131697,0.0,-1.8833563609753177,1.1946979528393167,-0.19714668827090723,-0.32843814160131607,0.09066795769800697,-0.18608610499023895,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.24705913533958143,0
0.6865551185257461,0.0,1.872022146645339,1.1946979528393167,-0.30102043283748847,-0.2829146346091301,0.04579181165646059,-0.3886420715982743,1.2954312681678453,0.0,0.0,1.556487331894563,-0.6185042507799012,0
0.4723153205103732,0.0,-1.4114139258166871,-0.8795103745102193,-1.0281980625799656,-0.8868079756552516,-0.9918459235005864,-1.0715844008170172,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-1.1379502540613973,0
0.7841165927033555,0.0,1.020324751826462,-0.8795103745102193,0.07038630940682501,0.3954654611427993,-0.05629982231812761,-0.31889890269653554,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.1967772006840496,0
-1.012053753692239,0.0,-0.3251261608248572,1.1946979528393167,0.7357934128741355,0.8391648571679861,1.445975315563794,0.5785153380242523,-0.9231519911021343,1.0,0.0,-0.6804718122002787,1.5837038785922721,0
-1.4721891215616434,1.0,-0.5921311266741747,-0.8795103745102193,-2.271301413069049,-2.0979157852458847,-1.5072920519457886,-2.0268289954725063,1.2954312681678453,0.0,1.0,1.556487331894563,-2.2568431171423695,1
-1.4721891215616434,0.0,0.6405298909516516,-0.8795103745102193,0.0737720706346641,0.3954654611427993,-0.6510697318600371,0.5307740080750752,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.3052228898282231,0
-0.24938390894453497,0.0,0.6405298909516516,-0.8795103745102193,1.4135291123916798,1.3590030782607694,-0.1472620689342646,1.3670629301703794,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.5062559497269863,0
0.2245460332616516,0.0,0.8266788390641504,1.1946979528393167,0.34359773396365473,0.5583673103886344,0.2737585998685261,0.4822024803158727,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.11287726362325648,0
-1.4721891215616434,0.0,0.8266788390641504,-0.8795103745102193,-1.064913025233245,-1.257338550726375,-0.8519084961219504,-0.4609168016563328,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-1.1179760985732494,0
-0.24938390894453497,0.0,-1.4114139258166871,-0.8795103745102193,-1.5086086484358296,-1.2088238377712506,-1.5072920519457886,-1.4393186048761482,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-1.6634089528990423,0
-0.24938390894453497,0.0,0.461768744122683,-0.8795103745102193,0.07247079790487587,0.004582783269003773,-1.5072920519457886,0.7619251298184915,-2.032443620737124,0.0,0.0,-1.7989513842476996,-0.2630745052836426,0
0.2245460332616516,0.0,0.12596723534148388,0.697684930971013,0.08852415328582233,-0.473750457681484,-0.4459281988232748,-0.3886420715982743,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.3347983312835226,0
0.2245460332616516,0.0,0.12596723534148388,-0.8795103745102193,-0.16021064634478385,-0.32843814160131607,1.4904599105642322,-0.0609482951462328,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.3760953004227772,0
-1.4721891215616434,0.0,-0.3251261608248572,0.697684930971013,0.7245091365877978,0.6695193840693882,0.34731683030805827,0.2252488320656032,2.404722897802835,0.0,0.0,2.6749669039419834,-0.3998509419849843,0
-1.4721891215616434,0.0,-1.2418825974008505,-0.8795103745102193,-0.7704285860606156,-1.076306479538755,0.28923433604572274,-0.2514482231001947,1.2954312681678453,0.0,1.0,1.556487331894563,-0.5975154012268687,0
-0.07289576572182317,0.0,-0.03129755540730531,-0.8795103745102193,-1.3874647004500376,-1.4836057089681398,-0.5059682851583214,-1.594191099233689,0.18613963853285548,0.0,1.0,-0.12123202617656836,-1.1480964992197344,1
0.6865551185257461,0.0,0.8266788390641504,1.1946979528393167,-0.004563999632475238,0.18444317316632383,1.3190757903856305,0.4822024803158727,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.1254105823854064,0
-0.24938390894453497,0.0,-0.18162350062635982,-0.8795103745102193,0.019963532155922097,0.23519554831297898,-0.18121248900618253,0.057665153009515184,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.19746860708806854,0
1.783653034744592,0.0,0.6405298909516516,1.8449234868866584,1.338053531947906,0.6964560993767297,-0.4459281988232748,1.1382298578534331,2.404722897802835,1.0,0.0,2.6749669039419834,-0.3376083788420761,0
-1.4721891215616434,1.0,-0.8332668783246234,-0.8795103745102193,-0.49970127806189535,-0.6070100507667666,-0.2560831944486632,0.17064504865893973,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.5903466483430179,1
-0.07289576572182317,0.0,1.020324751826462,0.697684930971013,-0.9794775153185512,-0.958783742641671,-0.05629982231812761,-0.6960629002177537,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.664276715625205,0
0.964073858567003,0.0,1.020324751826462,1.1946979528393167,0.16012641186246673,0.5005780712198213,0.31900021497714,0.5307740080750752,0.18613963853285548,1.0,0.0,-0.12123202617656836,0.06342241882644807,0
0.5829479787780677,0.0,0.2902850510173811,-0.8795103745102193,-0.2653144525312143,-0.01442369443343163,1.5768561108696402,-0.0008867506627574296,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.649928282737138,0
-1.4721891215616434,0.0,-1.2418825974008505,-0.8795103745102193,-1.0210553360655665,-1.5517802215308147,0.06867303718851682,-1.3040579861083508,1.2954312681678453,0.0,1.0,1.556487331894563,-0.8412927629433684,0
-1.4721891215616434,0.0,-0.03129755540730531,-0.8795103745102193,0.562003322489989,0.06041869553875765,0.7156250160583865,0.7619251298184915,-0.9231519911021343,0.0,0.0,-0.6804718122002787,0.6379569388083937,0
-1.4721891215616434,0.0,-1.5591855870497442,-0.8795103745102193,-0.7374046367447541,-0.5255544800262242,-0.21737965524864494,1.7849880206158109,1.2954312681678453,0.0,0.0,1.556487331894563,-0.9362380248914797,0
-1.4721891215616434,0.0,0.2902850510173811,-0.8795103745102193,-0.36405574552191383,-0.473750457681484,1.4774335366906746,-0.2514482231001947,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.3319176770344603,0
-1.4721891215616434,0.0,-1.0495141476718508,0.697684930971013,0.6902289574595322,0.7098042908981944,1.4104719031451702,0.27869756895634124,-0.9231519911021343,1.0,0.0,-0.6804718122002787,1.5201501373063093,0
-0.07289576572182317,0.0,0.461768744122683,-0.8795103745102193,-1.3874647004500376,-1.4836057089681398,-0.5059682851583214,-1.594191099233689,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-1.0939758796319052,1
-1.4721891215616434,0.0,-0.46192253572791986,-0.8795103745102193,1.6625125395792326,1.3692194664230002,-1.5072920519457886,1.017678909606691,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.5484999935398263,0
1.4166903618380977,0.0,-0.5921311266741747,1.4347876498624124,1.9167797435521345,2.0951383322827972,0.11184436778086729,2.3959250697011876,-0.9231519911021343,0.0,0.0,-0.6804718122002787,0.9578261302544184,0
0.2245460332616516,0.0,0.6405298909516516,-0.8795103745102193,-0.2686708446983678,0.1322984404802882,1.6412935952613679,0.382393625891712,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.766994072817652,0
0.2245460332616516,0.0,0.6405298909516516,0.697684930971013,0.6747218237853354,0.26830447523237333,0.811606602745049,0.9347360339290371,-0.9231519911021343,0.0,0.0,-0.6804718122002787,0.7703549166622405,0
-1.4721891215616434,0.0,-1.7425011089148845,-0.8795103745102193,-0.161754545558642,-0.1955945586379102,-1.5072920519457886,-0.31889890269653554,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.6381439142368478,0
-1.4721891215616434,0.0,0.2902850510173811,-0.8795103745102193,-1.5086086484358296,-1.4210117268426015,-1.5072920519457886,-1.4393186048761482,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-1.6687643563394512,0
1.4166903618380977,0.0,-0.46192253572791986,-0.8795103745102193,-0.8990042480560467,-0.2169867647588109,-0.29771809938538085,-0.31889890269653554,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-0.7332134164338746,1
-0.6985221790742214,0.0,1.020324751826462,0.697684930971013,-0.4814288717532175,-0.6352708672061055,-0.34278061469339505,-0.6960629002177537,1.2954312681678453,0.0,0.0,1.556487331894563,-0.8852061635644379,0
0.964073858567003,0.0,0.6405298909516516,-0.8795103745102193,-0.18891690121854876,-0.0925805927386985,0.3743221429122441,0.6716623488153538,1.2954312681678453,0.0,1.0,1.556487331894563,-0.36288647332231333,1
-1.4721891215616434,0.0,-0.7158720037692985,-0.8795103745102193,1.8184093941662145,1.459483335342635,1.0148236927666814,0.11481150538227353,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.3856501355968196,0
-0.07289576572182317,0.0,0.2902850510173811,0.697684930971013,-0.19778194159365298,-0.9222319226746506,-0.5059682851583214,-1.0715844008170172,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.5248255672047938,0
-1.4721891215616434,0.0,-0.18162350062635982,-0.8795103745102193,-0.4314102316046328,-0.693650698030738,1.4528468064582118,-0.6142506050345212,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.2836461282300602,0
-0.07289576572182317,0.0,-1.686315314805773,0.697684930971013,-0.4066351694084673,-0.5793234579425617,0.2073487160052933,-0.3886420715982743,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.16669525052191114,0
0.2245460332616516,0.0,-1.487950860074402,1.1946979528393167,-0.3424358961360593,-0.3517088458005675,0.6447512028265489,-0.0008867506627574296,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.18168746281816597,0
-0.6985221790742214,0.0,0.2902850510173811,-0.8795103745102193,-0.9476646603745471,-1.3629201294818385,-0.05629982231812761,-0.968744774313427,1.2954312681678453,0.0,1.0,1.556487331894563,-0.9138863223450178,1
1.1274872107053646,0.0,1.872022146645339,1.1946979528393167,0.034744595287368875,0.2518203896575308,1.2694637969615825,0.5785153380242523,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.1811987677211464,0
-1.4721891215616434,0.0,0.8266788390641504,-0.8795103745102193,-1.7971282524606942,-1.8108217731349643,-0.6510697318600371,-1.3040579861083508,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-1.3379147874354806,0
-1.4721891215616434,0.0,-1.0495141476718508,-0.8795103745102193,0.7043713344892638,0.5005780712198213,-1.5072920519457886,-0.0609482951462328,1.2954312681678453,0.0,0.0,1.556487331894563,-0.37857824446589955,0
-0.24938390894453497,0.0,-0.03129755540730531,-0.8795103745102193,-0.3586138153775383,-0.11268564702923983,0.34731683030805827,-0.12263695232921346,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.1134610207224602,0
0.4723153205103732,0.0,-1.686315314805773,-0.8795103745102193,1.0487529478436821,1.5083826254463537,0.7005805871445804,0.9347360339290371,2.404722897802835,0.0,0.0,2.6749669039419834,-0.10680895345679131,0
-0.07289576572182317,0.0,-0.7158720037692985,0.697684930971013,0.7649810898201144,0.6146473417131381,-0.5059682851583214,-0.12263695232921346,2.404722897802835,0.0,0.0,2.6749669039419834,-0.6053489603310207,0
1.7268865040398134,0.0,-0.03129755540730531,1.4347876498624124,1.8458137709525038,1.956652406794036,0.4368416794280404,0.432757898856675,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.911709226071045,0
-0.4534932381131697,0.0,0.461768744122683,-0.8795103745102193,-0.773099236416811,-0.8868079756552516,-0.18121248900618253,-1.0715844008170172,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-0.6069981301134587,0
-1.012053753692239,0.0,0.2902850510173811,-0.8795103745102193,0.16990379216483498,0.16722133829873997,-1.5072920519457886,-0.5360063772889603,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.32744178806545476,0
-0.24938390894453497,0.0,0.2902850510173811,-0.8795103745102193,0.017259339301003374,0.34871995104993136,-0.11526604073060712,0.17064504865893973,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.16870686381475522,0
-0.07289576572182317,0.0,-0.7158720037692985,0.697684930971013,-0.8253463501666524,-0.49941885605417785,1.2123245337616075,-1.594191099233689,0.18613963853285548,1.0,0.0,-0.12123202617656836,0.8583204932436155,0
1.1274872107053646,1.0,1.430538452483767,-0.8795103745102193,0.021313682657261395,-0.03363697408995959,0.09066795769800697,-0.0609482951462328,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.14675897833007168,1
0.2245460332616516,0.0,-1.9860170239087698,1.1946979528393167,0.357688125836744,-0.17447737485093776,1.3411485238013794,-0.5360063772889603,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.2190351415942648,0
2.2366301925520804,0.0,2.345610480711428,1.667066840949515,1.8987231152951944,2.118962073126574,0.7156250160583865,0.9764777356110778,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.0770128981494311,0
0.35339972946965464,1.0,-1.8408659249517312,1.1946979528393167,-0.4814288717532175,-0.5793234579425617,-0.1472620689342646,-0.4609168016563328,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.522172635561635,1
0.08350622611294847,0.0,-1.9860170239087698,1.1946979528393167,-0.10373469068100236,-0.32843814160131607,0.06867303718851682,-0.12263695232921346,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.21902026813460373,0
-0.24938390894453497,0.0,-1.1486189098802198,-0.8795103745102193,-1.5239262548360042,-0.9222319226746506,-1.5072920519457886,-1.594191099233689,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-1.667419438718078,0
1.6084561656599872,0.0,0.6405298909516516,1.4347876498624124,1.8158082567509375,1.9649699265574172,0.5040297805182613,0.6254659586163507,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.9270632584314384,0
-1.4721891215616434,0.0,0.12596723534148388,-0.8795103745102193,-2.271301413069049,-2.0979157852458847,-1.5072920519457886,-2.0268289954725063,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-2.2568431171423695,0
-1.4721891215616434,0.0,-1.0495141476718508,0.697684930971013,-0.767765448723282,-0.39933908986058203,1.3302076820358255,-0.4609168016563328,-0.9231519911021343,1.0,0.0,-0.6804718122002787,1.174144383613869,0
1.2040372514157516,0.0,1.430538452483767,0.697684930971013,-0.0785458779646876,0.33289458399522215,1.6647324194439572,0.5785153380242523,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.6865100059808595,0
0.35339972946965464,0.0,0.6405298909516516,-0.8795103745102193,0.2859515964544129,0.2846509543916297,-0.6510697318600371,-0.18608610499023895,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.253327570191902,0
0.4723153205103732,0.0,-0.03129755540730531,1.1946979528393167,0.8749448988654734,0.8138654497951128,0.04579181165646059,0.11481150538227353,2.404722897802835,0.0,0.0,2.6749669039419834,-0.4498263734364357,0
0.6865551185257461,0.0,-1.5591855870497442,1.4347876498624124,-0.18042596900416374,-0.26063608837311514,0.5449245221561867,0.5785153380242523,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.12472058084001686,0
1.8927920133992675,1.0,0.8266788390641504,-0.8795103745102193,-0.7210546470273741,0.04199850807495892,0.22468124808969311,0.17064504865893973,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.3364794899555089,1
-0.24938390894453497,0.0,0.6405298909516516,0.697684930971013,-0.03373642121458947,-0.6352708672061055,1.8194002233625481,-0.8725708510892921,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.973882566875134,0
1.2775822509180437,0.0,-1.0495141476718508,1.1946979528393167,1.8871184136439578,1.9815386170619027,-1.5072920519457886,2.1320329233380146,-0.9231519911021343,0.0,0.0,-0.6804718122002787,0.7968875673660417,0
-1.4721891215616434,0.0,0.8266788390641504,-0.8795103745102193,-1.3719267400962707,-1.5517802215308147,-0.5059682851583214,-1.3040579861083508,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-1.0884570101105984,0
0.8764122416617753,0.0,-1.9557629104763974,1.4347876498624124,0.5041548360908773,0.04199850807495892,1.362483192466787,-0.5360063772889603,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.278379200422199,0
-0.07289576572182317,1.0,0.461768744122683,-0.8795103745102193,-1.3874647004500376,-1.4836057089681398,-0.5059682851583214,-1.594191099233689,0.18613963853285548,0.0,1.0,-0.12123202617656836,-1.1480964992197344,1
1.2775822509180437,0.0,-0.7158720037692985,1.1946979528393167,1.8861067575805277,2.0388485493322968,-1.5072920519457886,2.1920967981872312,-0.9231519911021343,0.0,0.0,-0.6804718122002787,0.7967047481566522,0
0.964073858567003,0.0,0.8266788390641504,0.697684930971013,0.4387203395968522,0.45617790096966415,0.2073487160052933,-0.18608610499023895,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.11703260696025461,0
1.1274872107053646,0.0,-0.18162350062635982,0.697684930971013,0.6403801411993311,0.6830282263656221,0.11184436778086729,0.27869756895634124,-0.9231519911021343,0.0,0.0,-0.6804718122002787,0.2654227667668518,1
-0.24938390894453497,0.0,0.2902850510173811,-0.8795103745102193,-1.0048644704110654,-1.1626600424566094,0.021947609361985223,-0.18608610499023895,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.6082044038133934,1
-1.4721891215616434,0.0,0.461768744122683,-0.8795103745102193,-0.3114162010018397,0.06041869553875765,0.15197615836469722,0.7619251298184915,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.1678442303673486,0
-1.012053753692239,0.0,0.12596723534148388,0.697684930971013,-0.07362200006752531,-0.6070100507667666,0.2415078628653102,-0.12263695232921346,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.0938450504629536,0
0.7841165927033555,0.0,0.8266788390641504,0.697684930971013,1.8825627284134923,1.6409557386520202,1.1270672382330378,0.6254659586163507,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.5139074548976177,0
0.964073858567003,0.0,1.647319010761206,0.697684930971013,1.9027469497792031,1.7050191264207413,1.1640060687285056,0.8060520324363187,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.557697356789158,0
-0.24938390894453497,0.0,1.020324751826462,0.697684930971013,1.3911568866231512,1.3384534974805933,-0.2560831944486632,1.216225360090411,1.2954312681678453,0.0,0.0,1.556487331894563,0.08364803786742625,0
1.783653034744592,0.0,-0.5921311266741747,1.4347876498624124,1.9755633328206916,2.1347470596843428,-1.1855370315326892,2.2806302274111045,-0.9231519911021343,0.0,0.0,-0.6804718122002787,0.8569695211845991,0
0.6865551185257461,0.0,0.8266788390641504,1.1946979528393167,-0.373181632443481,-0.03363697408995959,0.48247240153270343,0.2252488320656032,1.2954312681678453,0.0,0.0,1.556487331894563,-0.3281236107034867,0
-1.4721891215616434,0.0,-0.3251261608248572,-0.8795103745102193,-0.39351135761086675,-0.5255544800262242,1.4551211110682671,-0.5360063772889603,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.291473408625154,0
-1.4721891215616434,0.0,-0.3251261608248572,-0.8795103745102193,-1.064913025233245,-0.6352708672061055,-0.5735904547911599,-0.12263695232921346,0.18613963853285548,0.0,1.0,-0.12123202617656836,-1.039041173096108,0
-1.4721891215616434,0.0,0.461768744122683,-0.8795103745102193,-0.9113809689980364,-1.076306479538755,-1.5072920519457886,-0.6142506050345212,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-1.152978514998981,0
-1.4721891215616434,0.0,0.6405298909516516,-0.8795103745102193,-1.2142379861643016,-1.3085554486041324,-1.5072920519457886,-0.4609168016563328,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-1.4089004434626986,0
-1.4721891215616434,0.0,-0.46192253572791986,-0.8795103745102193,-2.271301413069049,-2.0979157852458847,-1.5072920519457886,-2.0268289954725063,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-2.2568431171423695,1
0.7841165927033555,0.0,-0.18162350062635982,1.1946979528393167,0.1490495768024966,0.38000288413917455,0.2073487160052933,0.5785153380242523,1.2954312681678453,0.0,0.0,1.556487331894563,-0.34882032103346106,0
-1.4721891215616434,0.0,-0.03129755540730531,-0.8795103745102193,-2.271301413069049,-2.0979157852458847,-1.5072920519457886,-2.0268289954725063,2.404722897802835,0.0,0.0,2.6749669039419834,-2.2568431171423695,0
-1.4721891215616434,0.0,-0.03129755540730531,-0.8795103745102193,-0.5629082732942735,-0.852423195420382,-0.9918459235005864,-0.968744774313427,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.8736406839087754,0
1.783653034744592,0.0,-1.1486189098802198,1.4347876498624124,0.7866562629591954,1.3692194664230002,0.9108856015444009,1.3670629301703794,-0.9231519911021343,1.0,0.0,-0.6804718122002787,0.9134893576970263,0
-0.24938390894453497,0.0,0.8266788390641504,0.697684930971013,0.7066590383653746,0.2846509543916297,0.9320810558766034,0.9347360339290371,-0.9231519911021343,0.0,0.0,-0.6804718122002787,0.9050390981249046,0
-1.4721891215616434,0.0,-0.03129755540730531,-0.8795103745102193,-1.3660571921868698,-1.9318764786094749,-0.9918459235005864,-1.594191099233689,1.2954312681678453,0.0,1.0,1.556487331894563,-1.5840998362928647,1
0.964073858567003,0.0,1.647319010761206,1.4347876498624124,0.8109081113111382,0.4710825342868126,1.0010035389173504,1.0985370245410373,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.0140336537049786,0
