Call  Failure,Complains,Subscription  Length,Charge  Amount,Seconds of Use,Frequency of use,Frequency of SMS,Distinct Called Numbers,Age Group,Tariff Plan,Status,Age,Customer Value,Churn
-1.012053753692239,0.0,0.2902850510173811,-0.8795103745102193,-0.6886617334546209,-0.8868079756552516,-1.1855370315326892,-0.781954627922395,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-0.9353868402976719,0
0.964073858567003,0.0,0.461768744122683,1.1946979528393167,-0.045580315883227224,0.26830447523237333,1.6696478323905637,0.9347360339290371,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.698516304180809,0
-0.24938390894453497,0.0,0.2902850510173811,1.4347876498624124,-0.8729731400686249,-1.076306479538755,0.11184436778086729,-0.18608610499023895,2.404722897802835,0.0,0.0,2.6749669039419834,-1.0324690398311709,0
-1.4721891215616434,0.0,0.12596723534148388,0.697684930971013,0.7184038777897491,0.6146473417131381,-0.08500636257674449,0.2252488320656032,1.2954312681678453,0.0,0.0,1.556487331894563,-0.21503627743202497,0
1.4826869650373546,0.0,0.461768744122683,1.8449234868866584,1.313599367805994,0.6964560993767297,0.25785800478751103,1.216225360090411,2.404722897802835,0.0,0.0,2.6749669039419834,-0.2136617381196223,0
-0.07289576572182317,0.0,-0.3251261608248572,-0.8795103745102193,-0.7892840381406409,-0.852423195420382,0.30430790550158904,-0.781954627922395,1.2954312681678453,0.0,1.0,1.556487331894563,-0.5883721241766452,0
1.4166903618380977,1.0,0.6405298909516516,-0.8795103745102193,0.20124698737627936,0.06041869553875765,0.09066795769800697,-0.12263695232921346,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.06122528850262514,1
0.8764122416617753,0.0,-0.9444391811885324,-0.8795103745102193,-0.90208193542597,-0.6641389848940414,-0.02899096777841141,-0.6960629002177537,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-0.5430526106395783,0
0.4723153205103732,1.0,0.2902850510173811,1.5752618279022026,0.7979015633745774,0.9497789763145085,1.4730323596184525,0.7619251298184915,0.18613963853285548,1.0,0.0,-0.12123202617656836,1.5011070223608625,0
-0.4534932381131697,0.0,1.020324751826462,-0.8795103745102193,1.671370896677055,1.4495993077391918,-0.8519084961219504,1.216225360090411,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.573842699082289,0
1.2775822509180437,1.0,-0.9444391811885324,-0.8795103745102193,-1.0317935749642715,-0.37533744672449043,-1.1855370315326892,-0.6142506050345212,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-1.1825748205399251,1
0.35339972946965464,0.0,-1.0495141476718508,0.697684930971013,0.18445108624577225,0.30086286343248403,-0.11526604073060712,0.17064504865893973,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.16454459140815103,0
0.2245460332616516,0.0,-1.2418825974008505,0.697684930971013,-0.40099252722288836,-0.39933908986058203,0.40013516043213326,-0.0008867506627574296,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.08113627486652147,0
0.6865551185257461,0.0,-0.3251261608248572,1.1946979528393167,-0.4606801842318588,-0.0925805927386985,1.3105973076570685,-0.12263695232921346,0.18613963853285548,1.0,0.0,-0.12123202617656836,1.0505360536620112,0
0.08350622611294847,0.0,0.2902850510173811,0.697684930971013,-0.019768120203613057,-0.6070100507667666,-0.5059682851583214,-0.2514482231001947,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.41625766181659923,0
1.5465566591620816,0.0,-0.03129755540730531,1.4347876498624124,1.9052585687542876,2.0951383322827972,-1.1855370315326892,2.3097409931071833,-0.9231519911021343,0.0,0.0,-0.6804718122002787,0.8146805048613385,0
0.964073858567003,1.0,0.6405298909516516,-0.8795103745102193,-0.18891690121854876,-0.0925805927386985,0.3743221429122441,0.6716623488153538,1.2954312681678453,0.0,1.0,1.556487331894563,-0.36288647332231333,1
0.8764122416617753,0.0,-0.7158720037692985,1.5752618279022026,-0.3055143720457262,-0.05306319911326454,1.3384308562991998,0.432757898856675,0.18613963853285548,1.0,0.0,-0.12123202617656836,1.112898023237878,0
1.1274872107053646,0.0,0.2902850510173811,-0.8795103745102193,1.7461166273040898,1.8550529943395622,0.1322625095167463,-0.31889890269653554,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.7557951850970225,0
-1.012053753692239,0.0,0.8266788390641504,-0.8795103745102193,-0.30033052481357747,-0.2829146346091301,1.5011181898709176,0.057665153009515184,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.3786706437136977,0
0.7841165927033555,0.0,-0.18162350062635982,-0.8795103745102193,-0.18891690121854876,-0.2169867647588109,0.25785800478751103,0.6254659586163507,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.12586125301718826,1
0.08350622611294847,0.0,1.020324751826462,-0.8795103745102193,-0.8208310865487548,-0.9965651623037695,-0.1472620689342646,-1.3040579861083508,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.6740175279884553,0
-0.4534932381131697,0.0,-0.5921311266741747,-0.8795103745102193,-0.4283320292393314,-0.39933908986058203,-0.08500636257674449,0.27869756895634124,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.45981415385440466,1
-1.4721891215616434,0.0,0.2902850510173811,-0.8795103745102193,-0.5914966471893465,-0.26063608837311514,-1.5072920519457886,-0.2514482231001947,-2.032443620737124,0.0,0.0,-1.7989513842476996,-0.7814656372242822,0
-1.4721891215616434,0.0,0.461768744122683,-0.8795103745102193,-1.0932452776052508,-1.3085554486041324,0.021947609361985223,-0.18608610499023895,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-0.5638217988331486,0
1.047621135607331,0.0,1.872022146645339,1.4347876498624124,0.7975668657788292,0.5296681287064666,0.9916157734613981,0.9764777356110778,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.8817833734387881,0
-1.4721891215616434,0.0,0.461768744122683,-0.8795103745102193,-2.271301413069049,-2.0979157852458847,-1.5072920519457886,-2.0268289954725063,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-2.2568431171423695,1
0.35339972946965464,0.0,0.6405298909516516,-0.8795103745102193,0.637640456648953,0.6559282504848064,-0.11526604073060712,-0.31889890269653554,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.08192959877725586,0
-0.07289576572182317,0.0,-1.329436447453843,0.697684930971013,-0.6501882717338173,-0.49941885605417785,1.231950193315455,-0.968744774313427,-0.9231519911021343,1.0,0.0,-0.6804718122002787,1.024664524593884,0
0.5829479787780677,0.0,-1.0495141476718508,0.697684930971013,-0.6596697758051592,-0.3517088458005675,0.49334932010851695,-0.18608610499023895,-0.9231519911021343,0.0,0.0,-0.6804718122002787,0.02914916350540421,0
-1.4721891215616434,0.0,-0.18162350062635982,-0.8795103745102193,-0.7044759118653444,-1.1185646336077608,-1.5072920519457886,-1.4393186048761482,0.18613963853285548,0.0,0.0,-0.12123202617656836,-1.0451075928142497,0
0.2245460332616516,0.0,1.2215756502689943,-0.8795103745102193,-0.7741696125024569,-0.8189996955752258,0.15197615836469722,-0.6142506050345212,1.2954312681678453,0.0,1.0,1.556487331894563,-0.708438146407638,1
-0.4534932381131697,0.0,0.12596723534148388,-0.8795103745102193,-0.5607406998337292,-0.473750457681484,-0.3919063374300445,0.5785153380242523,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.6861915382341216,1
1.2040372514157516,0.0,-0.9444391811885324,0.697684930971013,1.8992264483082184,2.0225805393741205,-1.5072920519457886,2.2218120942225736,-0.9231519911021343,0.0,0.0,-0.6804718122002787,0.8044822938533219,0
0.2245460332616516,0.0,0.12596723534148388,-0.8795103745102193,-0.13575310201902116,-0.3517088458005675,-0.5059682851583214,-0.2514482231001947,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.4840688901832365,1
-0.24938390894453497,0.0,-1.0495141476718508,-0.8795103745102193,-0.5564186890565931,-0.32843814160131607,0.2073487160052933,1.9779674266339151,1.2954312681678453,0.0,0.0,1.556487331894563,-0.6010194758068491,0
0.08350622611294847,0.0,0.12596723534148388,1.5752618279022026,0.8070822644795558,0.9855478547947649,1.5300602061643485,0.8495461729713818,0.18613963853285548,1.0,0.0,-0.12123202617656836,1.589503034729265,0
-1.4721891215616434,0.0,0.2902850510173811,-0.8795103745102193,0.10389196535196961,0.21842668287078776,-1.5072920519457886,-0.8725708510892921,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.449674280016231,0
0.8764122416617753,0.0,0.6405298909516516,0.697684930971013,0.20482194471026874,0.5005780712198213,0.2737585998685261,0.432757898856675,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.05168695096617518,0
1.6084561656599872,0.0,-0.7158720037692985,-0.8795103745102193,-0.836733149068667,-0.23866380856018854,-0.4459281988232748,-0.4609168016563328,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-0.7894679348415328,1
0.2245460332616516,0.0,0.6405298909516516,0.697684930971013,0.20553592495666997,0.5440656997790116,-0.3919063374300445,0.5307740080750752,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.24359470268812794,0
-1.4721891215616434,0.0,-0.46192253572791986,-0.8795103745102193,-0.4508394202362925,-1.5517802215308147,-1.5072920519457886,-0.5360063772889603,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.8569053877811768,0
0.08350622611294847,0.0,-1.1486189098802198,-0.8795103745102193,-1.2872281425684777,-0.8868079756552516,-0.8519084961219504,-1.1826182295476602,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-1.2488428791030128,0
-0.07289576572182317,0.0,0.12596723534148388,-0.8795103745102193,-1.3874647004500376,-1.4836057089681398,-0.5059682851583214,-1.594191099233689,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-1.0939758796319052,0
-0.4534932381131697,0.0,0.6405298909516516,0.697684930971013,0.895395465085989,1.1124339195920343,1.7259322115099096,1.2545582777324633,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.9221610795269464,0
-1.4721891215616434,0.0,-1.6252591166453392,-0.8795103745102193,-0.1072873636258909,-0.03363697408995959,-1.5072920519457886,-0.18608610499023895,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.5981890900281871,0
0.7841165927033555,0.0,0.6405298909516516,0.697684930971013,0.3023507226446979,0.2518203896575308,-0.5059682851583214,0.7619251298184915,-2.032443620737124,0.0,0.0,-1.7989513842476996,0.01635374952179619,0
-0.07289576572182317,0.0,-1.8833563609753177,0.697684930971013,-0.48465541399038037,-0.7864686628999003,-0.0029467479771157737,-0.6960629002177537,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.3581145130977271,0
0.5829479787780677,0.0,0.461768744122683,-0.8795103745102193,-0.3264738465544349,-0.0727088154730665,0.5248295651718701,0.27869756895634124,0.18613963853285548,0.0,1.0,-0.12123202617656836,0.06250873385559816,0
-0.07289576572182317,0.0,-2.09587508029045,0.697684930971013,0.3005618988524596,-0.39933908986058203,1.2991140346918413,-1.0715844008170172,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.1467622588012971,0
1.047621135607331,0.0,1.430538452483767,1.1946979528393167,1.7357032167046436,1.5754407908205736,-0.2560831944486632,1.2924668108586557,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.6673645401360865,0
-1.4721891215616434,0.0,-0.03129755540730531,-0.8795103745102193,0.23545785696411262,0.33289458399522215,-1.5072920519457886,0.057665153009515184,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.3594080953596241,0
-1.4721891215616434,0.0,1.020324751826462,-0.8795103745102193,-1.7551712852880286,-1.4836057089681398,-0.4459281988232748,-1.0715844008170172,0.18613963853285548,0.0,1.0,-0.12123202617656836,-1.202763380804502,1
1.4166903618380977,0.0,0.461768744122683,1.8159218925086418,1.245216544633621,0.5440656997790116,-1.5072920519457886,1.1382298578534331,2.404722897802835,0.0,0.0,2.6749669039419834,-0.4295307093849134,0
0.964073858567003,0.0,0.8266788390641504,1.1946979528393167,1.4889156379083797,1.4097047215724137,0.15197615836469722,1.440111737574618,1.2954312681678453,0.0,0.0,1.556487331894563,0.21831288001918014,0
0.35339972946965464,0.0,0.8266788390641504,-0.8795103745102193,-0.1857655817860337,0.06041869553875765,-0.5059682851583214,0.5785153380242523,-2.032443620737124,0.0,0.0,-1.7989513842476996,-0.30315574434361425,0
-1.012053753692239,0.0,-0.18162350062635982,0.697684930971013,0.7245091365877978,0.6559282504848064,-0.6510697318600371,-0.0609482951462328,2.404722897802835,0.0,0.0,2.6749669039419834,-0.6399707392766983,0
0.2245460332616516,0.0,-0.46192253572791986,0.697684930971013,0.7953898628362545,0.7230740557318959,-0.29771809938538085,-0.0008867506627574296,2.404722897802835,0.0,0.0,2.6749669039419834,-0.5604725284449578,0
1.1274872107053646,0.0,-0.7158720037692985,-0.8795103745102193,1.8442706810018228,1.9649699265574172,-1.5072920519457886,1.8178127693438648,-0.9231519911021343,0.0,0.0,-0.6804718122002787,0.7709145593205868,0
0.4723153205103732,0.0,-1.0495141476718508,-0.8795103745102193,-0.9463649979957062,-0.6352708672061055,-1.1855370315326892,-0.31889890269653554,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-1.124241257339769,0
-1.4721891215616434,0.0,-0.46192253572791986,-0.8795103745102193,-2.271301413069049,-2.0979157852458847,-1.5072920519457886,-2.0268289954725063,1.2954312681678453,0.0,1.0,1.556487331894563,-2.2568431171423695,1
-1.4721891215616434,0.0,-2.0715886207378653,-0.8795103745102193,-0.7379200458223688,-1.1185646336077608,-1.5072920519457886,-1.1826182295476602,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-1.014086675602133,1
1.4826869650373546,0.0,-1.6252591166453392,1.1946979528393167,0.742358187530584,1.2652603364108146,0.8241591544739677,1.1382298578534331,-0.9231519911021343,1.0,0.0,-0.6804718122002787,0.8108881157316404,0
-1.4721891215616434,0.0,0.461768744122683,-0.8795103745102193,-1.039033847416862,-1.1185646336077608,-1.5072920519457886,-0.8725708510892921,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-1.2584236758857525,0
1.1274872107053646,0.0,-1.7425011089148845,0.697684930971013,0.6888085929670521,1.2008655030797615,0.7790434220062957,1.0583591808618793,-0.9231519911021343,1.0,0.0,-0.6804718122002787,0.7484003619033947,0
0.2245460332616516,0.0,1.2215756502689943,-0.8795103745102193,-0.9509226106120325,-1.1626600424566094,0.06867303718851682,-0.781954627922395,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.551435261674461,0
-1.012053753692239,0.0,0.461768744122683,-0.8795103745102193,0.15275103789801464,0.30086286343248403,-1.5072920519457886,0.27869756895634124,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.41558880495162126,0
0.6865551185257461,0.0,0.8266788390641504,1.4347876498624124,-0.6534967259107003,-0.8189996955752258,-0.02899096777841141,-1.3040579861083508,2.404722897802835,0.0,0.0,2.6749669039419834,-1.0578957645241487,0
-1.012053753692239,0.0,-0.18162350062635982,-0.8795103745102193,-0.25796216123854504,-0.2829146346091301,1.0502398511625246,-0.18608610499023895,-0.9231519911021343,0.0,0.0,-0.6804718122002787,0.8082329135960445,0
-1.4721891215616434,0.0,0.2902850510173811,-0.8795103745102193,-1.2444102409634479,-1.4836057089681398,-1.5072920519457886,-1.7800759131583497,1.2954312681678453,0.0,1.0,1.556487331894563,-1.6367161044294174,1
0.08350622611294847,0.0,-0.18162350062635982,1.1946979528393167,0.768384646982382,0.8391648571679861,1.3856632934864563,0.4822024803158727,-0.9231519911021343,1.0,0.0,-0.6804718122002787,1.500232832946451,0
-1.012053753692239,0.0,1.020324751826462,-0.8795103745102193,-0.5329532687464503,-0.5793234579425617,-0.4459281988232748,-0.6960629002177537,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.6952718738379599,0
0.08350622611294847,0.0,-2.035513619812486,-0.8795103745102193,1.0371081802163022,1.4297244056875984,0.5449245221561867,0.717138288650402,1.2954312681678453,0.0,0.0,1.556487331894563,0.18995456442126735,0
1.2040372514157516,0.0,-0.9444391811885324,-0.8795103745102193,-1.1275617121492878,-0.32843814160131607,-1.5072920519457886,-0.6142506050345212,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-1.3148108230850444,1
0.7841165927033555,1.0,0.12596723534148388,1.5752618279022026,0.9036415542330082,1.0440266627375203,1.4796229245622161,0.6716623488153538,0.18613963853285548,1.0,0.0,-0.12123202617656836,1.532382948481715,0
-0.6985221790742214,0.0,-1.6252591166453392,0.697684930971013,-0.45673358888211163,-0.49941885605417785,0.5831848741279877,-0.12263695232921346,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.08571143538051011,0
1.047621135607331,0.0,-0.5921311266741747,1.4347876498624124,-0.2679988391405622,-0.03363697408995959,1.3020043473276863,-0.4609168016563328,0.18613963853285548,1.0,0.0,-0.12123202617656836,1.060946900116004,0
0.7841165927033555,0.0,-0.03129755540730531,-0.8795103745102193,1.907266053980751,1.6130607817255995,1.1038112869719683,0.5785153380242523,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.5006782365263693,0
-1.4721891215616434,0.0,-0.9444391811885324,-0.8795103745102193,0.6902289574595322,0.5583673103886344,-1.5072920519457886,-0.2514482231001947,1.2954312681678453,0.0,0.0,1.556487331894563,-0.38622557007470354,0
0.964073858567003,0.0,-1.329436447453843,0.697684930971013,-0.6085764742240144,-0.39933908986058203,-0.11526604073060712,-0.6142506050345212,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.4861063114815354,0
-0.6985221790742214,0.0,-0.46192253572791986,1.1946979528393167,0.8070822644795558,0.7230740557318959,0.17103352023621246,0.7619251298184915,1.2954312681678453,0.0,0.0,1.556487331894563,-0.08733795947568819,0
-1.4721891215616434,0.0,0.461768744122683,-0.8795103745102193,-0.6970315412402416,-0.852423195420382,-1.5072920519457886,-0.8725708510892921,1.2954312681678453,0.0,0.0,1.556487331894563,-1.2495692646784164,0
-1.4721891215616434,0.0,0.12596723534148388,-0.8795103745102193,0.6875648528614767,0.44116600526156535,1.241539082215967,0.382393625891712,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.150735422774723,0
-1.4721891215616434,0.0,0.2902850510173811,-0.8795103745102193,0.08284821545748923,0.44116600526156535,-1.5072920519457886,0.27869756895634124,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.38549826277516125,0
-0.07289576572182317,0.0,0.12596723534148388,-0.8795103745102193,-1.3874647004500376,-1.4836057089681398,-0.5059682851583214,-1.594191099233689,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-1.0939758796319052,1
-0.24938390894453497,0.0,0.2902850510173811,0.697684930971013,-0.08961761370054677,-0.693650698030738,-0.6510697318600371,-0.2514482231001947,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.4946254058510235,0
0.4723153205103732,0.0,1.647319010761206,1.1946979528393167,0.3183593728374298,0.5583673103886344,-0.34278061469339505,0.33105875939802537,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.1649265810007366,0
-1.4721891215616434,0.0,-0.03129755540730531,-0.8795103745102193,-1.2541228724406204,-1.4836057089681398,-0.18121248900618253,-0.31889890269653554,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.8557453853099797,1
-1.4721891215616434,1.0,-0.5921311266741747,-0.8795103745102193,-2.271301413069049,-2.0979157852458847,-1.5072920519457886,-2.0268289954725063,1.2954312681678453,0.0,1.0,1.556487331894563,-2.2568431171423695,1
0.2245460332616516,0.0,0.6405298909516516,-0.8795103745102193,1.6961092591085054,1.4889257711509576,-1.5072920519457886,1.1382298578534331,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.5692444428442014,0
0.2245460332616516,0.0,0.6405298909516516,0.697684930971013,0.3183593728374298,0.4710825342868126,-0.9918459235005864,0.27869756895634124,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.2735312839909204,0
-0.24938390894453497,0.0,0.12596723534148388,-0.8795103745102193,1.4215528267055266,1.3073310512279555,-0.5735904547911599,1.1774541226784172,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.44741176774759384,0
-0.4534932381131697,0.0,-1.686315314805773,-0.8795103745102193,-0.8837763018766396,-0.852423195420382,-0.7419059021457265,-0.6960629002177537,-2.032443620737124,0.0,0.0,-1.7989513842476996,-0.8532865161649875,0
0.2245460332616516,0.0,1.872022146645339,-0.8795103745102193,-0.7389516901052688,-0.6641389848940414,-0.1472620689342646,-0.3886420715982743,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.637926063914106,0
-0.07289576572182317,0.0,0.8266788390641504,1.4347876498624124,-0.987625131649752,-0.9965651623037695,0.40013516043213326,-0.8725708510892921,2.404722897802835,0.0,0.0,2.6749669039419834,-0.8360913903711062,0
1.1274872107053646,0.0,-1.0495141476718508,-0.8795103745102193,-1.064913025233245,-0.4237299919284973,-1.1855370315326892,-0.3886420715982743,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-1.2081020811994212,1
-1.4721891215616434,0.0,-1.2418825974008505,-0.8795103745102193,-0.6970315412402416,-0.473750457681484,0.06867303718851682,1.9146749118999498,1.2954312681678453,0.0,0.0,1.556487331894563,-0.7447041935483976,0
-1.4721891215616434,0.0,-1.8408659249517312,-0.8795103745102193,-0.691116121351698,-1.076306479538755,-1.5072920519457886,-0.8725708510892921,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.9766959451854536,0
-1.4721891215616434,0.0,0.12596723534148388,-0.8795103745102193,-0.6572910716907022,-0.7864686628999003,1.4201328643249453,-0.2514482231001947,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.2080820972283492,0
0.6865551185257461,0.0,-1.686315314805773,1.5752618279022026,-0.07015708022791632,-0.0925805927386985,0.18947797787923643,-0.12263695232921346,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.12586125301718826,0
1.4166903618380977,0.0,-1.8408659249517312,0.697684930971013,0.7285100304029681,1.2439709701718258,0.7586330951801791,0.9764777356110778,-0.9231519911021343,1.0,0.0,-0.6804718122002787,0.7439640995606523,0
-1.4721891215616434,0.0,-0.3251261608248572,-0.8795103745102193,0.5292431746727304,0.5296681287064666,-1.5072920519457886,-1.0715844008170172,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.07745994575685271,0
-0.4534932381131697,0.0,0.8266788390641504,0.697684930971013,-0.8747645278369409,-0.958783742641671,-0.6510697318600371,-0.4609168016563328,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.9163262707897499,0
1.9966359811595418,0.0,-0.03129755540730531,1.667066840949515,1.977027813810721,2.1893960402092687,0.34731683030805827,2.508287487244056,-0.9231519911021343,1.0,0.0,-0.6804718122002787,1.0628430585023472,0
0.6865551185257461,0.0,-0.8332668783246234,0.697684930971013,-0.3611502739133263,-0.17447737485093776,0.4368416794280404,2.1320329233380146,2.404722897802835,0.0,0.0,2.6749669039419834,-0.6804543331906239,0
